0	1	sampleID	epoch
0.65886	0.18986744	HG00759	0
0.025622582	0.09407775	HG00844	0
0.6694436	0.18180324	HG00851	0
0.5736615	0.4273678	HG00864	0
0.6541162	0.21005021	HG00867	0
0.23616846	-0.050198864	HG00879	0
0.7795994	0.25602952	HG00956	0
0.81432515	0.3298891	HG00978	0
0.6742232	0.30418897	HG00982	0
0.48816788	0.1540901	HG01028	0
0.63981664	0.30744356	HG01029	0
0.7288019	0.3718812	HG01046	0
0.56684667	0.4017103	HG01794	0
0.70467466	0.44934386	HG01796	0
-0.0062206034	0.081648156	HG01797	0
0.5118676	0.468341	HG01798	0
0.6497194	0.24038132	HG01799	0
0.6559045	0.5523559	HG01800	0
0.042978205	0.07287718	HG01801	0
0.64399713	0.26354945	HG01802	0
0.710369	0.22533365	HG01804	0
0.62090915	0.27668455	HG01805	0
0.00073955767	-0.19806258	HG01806	0
0.7272139	0.25433612	HG01807	0
0.38746035	-0.1651688	HG01808	0
0.27695042	0.09601785	HG01809	0
0.46486592	0.5251043	HG01810	0
0.27656358	0.12713547	HG01811	0
0.47806838	0.45776427	HG01812	0
0.69882196	0.20631972	HG01813	0
0.6012258	0.59520936	HG01815	0
0.3080963	0.42323008	HG01817	0
0.20952545	-0.020324927	HG02151	0
-0.237725	0.089081824	HG02152	0
0.7236472	0.29504544	HG02153	0
0.68277204	0.18990654	HG02154	0
-0.12505311	0.27713597	HG02155	0
0.671619	0.31349927	HG02156	0
0.57467157	0.22424214	HG02164	0
0.69108397	0.35185608	HG02165	0
0.43825477	-0.23786132	HG02178	0
0.39830709	0.556005	HG02179	0
0.16252518	0.1654938	HG02180	0
0.13018596	0.15788288	HG02181	0
0.6379256	0.5719552	HG02182	0
0.7020447	0.25287837	HG02184	0
-0.060145073	0.22361636	HG02185	0
-0.1274316	0.2970345	HG02186	0
0.6513327	0.23396856	HG02187	0
0.50039333	-0.22513677	HG02190	0
0.38976195	0.47166592	HG02351	0
0.6746904	0.285065	HG02355	0
0.7014096	0.32783312	HG02356	0
0.12740806	0.08163245	HG02360	0
0.73843515	0.2626721	HG02364	0
0.7363786	0.27182922	HG02367	0
0.65323246	0.24835525	HG02371	0
0.658112	0.2524187	HG02373	0
0.67550033	0.30895868	HG02374	0
0.6724522	0.2873555	HG02375	0
0.6502962	0.25380325	HG02382	0
0.41559693	-0.21561937	HG02383	0
-0.0041488353	0.12195785	HG02384	0
0.0439376	0.1798829	HG02385	0
0.25256	0.35119587	HG02386	0
0.7072052	0.20806324	HG02389	0
0.4806572	-0.29339737	HG02390	0
0.534736	0.4861272	HG02391	0
0.8347066	0.27248713	HG02392	0
0.67259705	0.2340196	HG02394	0
0.7263064	0.315301	HG02395	0
0.55020285	0.469216	HG02396	0
0.5164432	0.4695162	HG02397	0
0.44179672	0.4536712	HG02398	0
0.47665462	0.5301367	HG02399	0
0.65240186	0.31124565	HG02401	0
0.6810783	0.24899249	HG02402	0
0.04572872	0.14039685	HG02406	0
0.5394913	0.5000111	HG02407	0
-0.0492519	-0.19801114	HG02408	0
-0.09939002	0.18073548	HG02409	0
0.75431406	0.30593717	HG02410	0
